X1,X2,X3
0.978816194341316,0.7982663167407338,0.4574452801302725
0.13736305923804848,0.005037629951087196,0.3061134145192186
0.9213933101029691,1.1427161297211754,0.7426616401830282
0.4251795747121555,1.3862548225339049,0.1055116375425933
0.1347328731981977,-0.44876494552324253,0.9419482200956657
0.8034673200649465,1.181769498494679,0.48206957427317
0.08152610496921531,-0.8412177454452316,0.05696613031246511
0.20727493280265397,1.1204423205994383,0.6873083167091649
0.7724585770238236,1.0666645969448756,0.8859656149879821
0.43186795452415094,0.10928732704022934,0.5152025493286507
0.16659071306907425,-0.8285058601555876,0.05403592264425772
0.7981272244412084,0.10629403810505962,0.22251587295157915
0.1851586156741738,1.3854765542867138,0.373903153164447
0.18872421536764483,0.026831855662674743,0.6768996962173162
0.6074100923688706,-0.3899454003213737,0.8569613272680111
0.8981311887214216,0.31729675018468173,0.6031394299178582
0.03613842523726818,-0.168595180169158,0.022224643301236413
0.9494198024442696,0.6535128482951721,0.03934061767864139
0.4729642101249123,0.24704916898943857,0.25631029033714503
0.6860724259726805,0.79435243441737,0.34797719989618103
0.06902341532930867,-1.4395668607786942,0.327270520385161
0.8745183447845573,2.00769249905758,0.9231627710775451
0.28335972055026204,-1.2583117833176976,0.968254267881832
0.41302492437581595,-0.180888231450949,0.3466344785857335
0.6041069078865311,1.1532202923274,0.2666563795789336
0.8922485908744813,1.9636465195609447,0.8819026523998865
0.7333459710366388,-0.863028455809838,0.7866686301768476
0.24048742727270145,0.6684067248531746,0.8490435339070167
0.5948164543770842,-0.9223623308102114,0.0972393152931188
0.8296814497481738,0.1827286358932004,0.5199271504743589
0.5126671396691614,1.7687580402061973,0.11314142056078325
0.05624519465782862,-0.3881535845765997,0.578109467850137
0.7282479697156949,0.5288101342329851,0.9200197927184518
0.15115739848483978,-0.08115139028478759,0.9534209498088062
0.9850228194766457,0.7062212851891785,0.46237255453588166
0.28422830560760626,-1.3950603120816507,0.46704220371983085
0.01235234475530389,-2.472487285239608,0.8601257776667941
0.16159491639003598,-1.867230520765069,0.06441911792415755
0.27057443087396116,-1.2463576177615872,0.423462497220752
0.8449032405709628,0.7817954016418787,0.9705141882706181
0.680383443928257,-0.15425659874580808,0.8628203359349196
0.5206442652845766,-0.5161426970829376,0.9299405409727022
0.0742098964844714,-0.14578940257328396,0.3230821918456849
0.5854563873287821,-0.29890164737880986,0.8873465699295644
0.24297649773599272,-0.8631103188267939,0.5691888804521182
0.696760913818086,0.9704870930342183,0.8167393764595864
0.811702861091479,0.75947464000223,0.47841626675366644
0.538123077884907,-0.5087443322898393,0.16583646281177244
0.8237021304861354,1.0324775934178414,0.8437815374123724
0.25979169909671374,0.12314326588094081,0.3706144148918711
0.7290377694822977,-0.5011804270690344,0.057885826027041176
0.12325508088363302,-0.6413269825791376,0.5737316898230302
0.2666347898060286,-2.003762322477077,0.2811655578770881
0.009754826353241208,-0.3459405145663645,0.8037760762866178
0.9410924482927715,-0.5730090102734392,0.48648179677785996
0.8333306108769308,0.3148818451238817,0.15847118283286554
0.0392120728743971,-1.0335805256174877,0.22371415078031298
0.19674284132980724,-1.91945117919049,0.4950532152388515
0.22793543997845656,1.069026197458505,0.14249868719403358
0.2437622781280917,-0.8859227888191603,0.47690505545447637
0.11231729027469539,0.3383689156167195,0.6433417056569486
0.18501617853288144,-0.6568580368121839,0.7177437636170316
0.947077996132771,-0.43641687865926565,0.9910245868246157
0.6970811398241864,-0.4741305079193789,0.012499748429543933
0.7770936908900985,-2.621993522106116,0.7186807648497581
0.494904606351129,-1.0671775835727235,0.7984640738686837
0.7929784900880862,0.257393265164151,0.2668290538842436
0.9815823134472023,1.0996769937200201,0.8017429670482165
0.060337816762027874,-1.3170773118976942,0.7472926309550016
0.2556885004438697,1.1670430071389128,0.34279069310211363
0.4282989443016749,0.9478710155508226,0.9024517336045832
0.2982968773294282,0.5819565419915939,0.5490019085818232
0.4665752179416427,-0.09350179164951905,0.7981548475697955
0.5179732780045949,-1.3420177721605415,0.7296688589987662
0.8856399201243235,0.08493669137352111,0.6077010806248785
0.2995114145410248,-2.024268350511728,0.19666223578520192
0.5680134706550277,-0.17698805638182022,0.43002788095137723
0.11236053075158092,0.056773926654184,0.21022540890172636
0.8054162371857047,0.3783857982796499,0.6212068289067999
0.947067878864027,-0.035970766989185075,0.21301396329738098
0.9995598775873247,-1.040337338782428,0.24120660761431745
0.6903772860418492,-0.005523746389783524,0.6328780712003655
0.436537150033101,-0.942430435565963,0.1651197997496201
0.5800920782652599,-0.25777452929321587,0.4291632692921471
0.3711875239225968,-0.47651384836779076,0.5459197640274375
0.16690508524226855,0.6974907237068804,0.8245119511975605
0.7457899182705154,-1.1245717220937133,0.7864017196716113
0.12045512721073293,1.2160105425192376,0.9219733030032592
0.15260262927746682,-0.9690775282172441,0.7614981137280703
0.6906920296782867,-0.052611405306559805,0.17809731971718512
0.050091031053785096,-0.10534522209860829,0.3358728773433022
0.20490383810873403,-1.6467894203001077,0.017235730988719555
0.35776383670128065,-0.5961330220646667,0.9460410600681902
0.6550467755016356,-0.3321829358465008,0.5934976668505832
0.365441312463461,-0.7942454556490764,0.22814030653374595
0.6353161386900023,0.3218498027008764,0.4763683240921227
0.6735280351134305,-0.881610129160586,0.4648707549790311
0.07630938235633655,1.093303961544309,0.48221614619094966
0.5699377495231677,-0.45525626320641704,0.877102807067579
0.5619224887028591,-0.7526523665263725,0.32778967506552936
0.646161856099816,0.493649107815583,0.00758871768420788
0.2929969575826338,-0.25796685567614225,0.3944737227404497
0.7110059700458305,0.17141433731126612,0.9672711580255695
0.0029624245484154432,0.2965683367862595,0.7437365269204149
0.847060802189326,0.3164844724628222,0.38621135303696263
0.5803050248105653,0.41493389135040054,0.26565729425333784
0.6317289739298182,-0.5695432928735777,0.757896053848295
0.9932831584062725,0.22230691445457504,0.5941086749612592
0.12025877078974856,-1.3011938467324278,0.010224000045200743
0.8865560721002205,-1.373183387630573,0.2676510640536791
0.354960513988155,3.368130082822858,0.8006343790058849
0.042066648809450324,-0.30813225333772115,0.3101388696651618
0.6860187554215538,-0.41025685445997845,0.7108502332736659
0.9820023285903181,1.1559332835580205,0.4126785580086403
0.8674755881904403,0.645897684994732,0.7234569174899457
0.9700520591857267,-0.020403330859075874,0.6079434506371633
0.7468598613927879,0.7582996369725054,0.9782046725417278
0.411760948416497,1.311092606463546,0.65722246742035
0.7294742738658703,-0.35398035460601274,0.44856464859072254
0.08668480137322976,0.018872236989149298,0.2852446019374548
0.423328557855967,0.7798380032778156,0.07301648588151455
0.2439257004044061,1.0235733910563176,0.03468521069430952
0.6599542351150623,-0.8466492976021531,0.13624669114189658
0.08761876350722586,1.3120166896008552,0.8500183731481853
0.8114934678987062,-1.2425295599073687,0.28145206524580857
0.48385280396428254,-0.6215381181345767,0.9091096401965761
0.4988288601257127,-0.9328842919786569,0.4040788973191781
0.7775044197629201,-0.5726630311707679,0.9822071105629114
0.5356186519750218,0.21690499653193637,0.44911255258181293
0.5660034497867812,-1.2687793095608382,0.2832090394895701
0.3687374827868004,1.3652093778912875,0.0254362861289118
0.03825118891781765,0.20133855394141897,0.4612212121617132
0.6959395861195434,0.09513457583746839,0.2645216614639627
0.5333477264040921,-0.582155810882276,0.8825000743603737
0.3387889006933382,-1.0323819512548715,0.770598367781547
0.75569656154575,-0.4810442928161447,0.6432323388555963
0.3092880705389166,-0.34103626260025993,0.11782740988565332
0.6865213200636271,0.33327045872168043,0.5775474864689647
0.916725683344392,-1.0328243099969427,0.901801925351588
0.454927938412809,0.8206840573742705,0.9829540990167978
0.9906509069719971,-0.45858624164065137,0.20523762460644523
0.708214296366949,-0.8454301751039528,0.5601567461121699
0.8829162458068802,-0.6364718761322476,0.17560538999582975
0.42438539263629715,-0.5695658400091367,0.30414117659492035
0.5890179576407082,-0.8896530860924489,0.9059589117983539
0.9085418325049873,-0.3001313499080001,0.8245651184901331
0.9600254823836438,0.4024557917544517,0.021964071054153322
0.5663471232889753,0.29793187199961735,0.6105366218720583
0.3337994858114568,0.958728303298284,0.8647678482899473
0.7041943814694268,-0.5716351608996902,0.1255033612595714
0.2098443649107996,-0.8307830277753683,0.6027836157866309
0.11515393053061462,0.6560518556583143,0.928317016566992
0.3338535960196286,1.0161272252752853,0.9836145714939057
0.16004200342196595,0.14225698470383416,0.801956620675193
0.1441089506176232,-1.2502848755399922,0.6907711153035018
0.08450740056170847,0.30498333992898735,0.46402217707251603
0.22341700827384925,1.3302792263132528,0.47656538900596135
0.6592309555528401,-0.6866929643427777,0.37317853611042806
0.5348676215143005,1.6569351924046662,0.43010556329119365
0.6597544698879999,-3.4794399910733835,0.4203496962678964
0.6429961490349289,-1.3214103837402056,0.5931411463461802
0.9946710345594534,0.3158824579210847,0.2732274739743584
0.27683302638860885,-0.10747141284572742,0.11054268492181385
0.0900671954707486,-0.12651141901046672,0.8562730284260209
0.1474665462143231,0.22931453048048167,0.624350340832472
0.04915783084084879,-0.18728016658921712,0.8641719084959611
0.020870427759087207,0.004360592894521605,0.3876924002859462
0.4460415470477169,0.49041060182334045,0.3886605162846859
0.9337982903444143,-0.7818519762286419,0.9023802047745239
0.13034986186308195,0.15941204133854844,0.15050785689220814
0.4648048439723993,-0.7808384146330549,0.3938520129044525
0.939637523137093,-1.0146965418720957,0.16391784572685053
0.8688026520389719,-0.6024072417354107,0.22027602973784244
0.17963294158658683,0.6961954951537926,0.5382873838829365
0.6711872128915748,2.490665397629252,0.12003610990808833
0.4206977061916578,-0.6102662602865717,0.21784949295854306
0.605360897168866,0.8613961164216842,0.5293536174054857
0.6802582554540834,1.9798541210742777,0.624398193083337
0.5685247296995222,0.575076198253708,0.9189684091795034
0.8118388374809125,1.114509184082686,0.3730220007414775
0.1906355971418463,-1.0079604196370753,0.7752529931758494
0.8117402629759631,0.268509601031356,0.18817758025358733
0.9455681898685682,-0.4563677186494454,0.1687840457990658
0.35672201994427544,-0.3638875876620613,0.5218981096932088
0.2711557822922158,0.2604492460672902,0.6333891590805473
0.5249201754184049,-0.2859523221383952,0.4933431915362525
0.828970128311984,1.0965895658650404,0.34230068538391145
0.19727549223382967,0.7716629637866665,0.22031329396985577
0.641028283070134,0.8053811370296723,0.16591371622865592
0.3721687932450758,0.08830768538172813,0.9361975973448553
0.6616008321077118,-1.3946855686790605,0.08377326304106547
0.9715912848688749,1.4103209240706007,0.4154745242054809
0.7388719881225354,0.18845864313571015,0.5342330759992865
0.25780306109207163,1.6744909655831477,0.5152735050258278
0.048325831110966555,0.26769243405629756,0.6744134286885192
0.4696702935613426,0.02775783649152799,0.21429956871576117
0.7477366835298065,-1.23020725717299,0.13438755458719065
0.8480410635571496,1.7407580495937078,0.6303366445378217
0.6688012577227344,0.8793371867905048,0.2953242579563554
0.23623539458941134,-1.5686256978247817,0.9727714715535711
0.9061796885192137,0.5893254750164405,0.9798903263706029
0.07720339840676704,1.3575968763942512,0.5170207685023686
0.49955697751253947,1.0598182536510223,0.9576473505863824
0.1299439861578321,0.7387027194105246,0.44170880650932254
0.812497013420114,-0.27406347981949375,0.7475493142049356
0.2913157718604772,0.7482445278964904,0.009027342384996806
0.5040052332374471,0.4011218352533596,0.7337958804744954
0.08392972103230334,-0.4316425010336196,0.879252211596135
0.9479515326069885,0.1376862308020033,0.6579169203275651
0.3128204542631332,-0.02271644334418738,0.5437940127709164
0.030696786540415077,-0.6168984406864496,0.7032550358988209
0.3174005297201906,0.1603306823332531,0.138141738992555
0.4584695710451312,-1.0450424569711372,0.2488115810009942
0.39789376418220557,0.0436458086530926,0.9536611581550076
0.808809086325642,-0.46973010673414206,0.3841823201620902
0.40828060065469995,0.24342700743894535,0.6170695693263483
0.694593622930972,0.7266269926978823,0.12062393462319554
0.9755860690824995,0.19115127740957524,0.9240340307759262
0.061075562649975046,-0.702583097775895,0.4267940240463187
0.9911833737498797,-2.707748731040581,0.21104043540051343
0.6092282300275478,0.08772581615181366,0.6411883832493943
0.010515828782776349,0.07360449792747559,0.3321595606013181
0.8773330208842237,-0.34734412327025554,0.4474152143520631
0.07871139462122201,-0.38926818911786676,0.7959250633170085
0.1421282646530092,-1.4181897080325383,0.6203372332298693
0.9710254667914546,0.08345786927466736,0.0714085978248028
0.3195603290606799,0.28435923921282114,0.16133850905785585
0.9529225090352549,1.3037952606079755,0.2551251573917861
0.08395186441918234,0.5182651020535443,0.3565887848231615
0.4481252676739733,0.4458244378841655,0.3390452876005259
0.23957929687235757,0.14929258909684504,0.05105068777256605
0.6002016598419494,-0.43850031024425995,0.9604947196557786
0.20082477080277583,1.5568880374974319,0.5396521158471889
0.31143690232423915,-2.2145289165715902,0.3583877926736555
0.8895445929774434,0.2633964551873775,0.1866279215048643
0.167556725291633,0.9158627864974166,0.46783018162975776
0.37343518578625745,1.1254836599387643,0.5960178980893623
0.44490912113481107,-2.768088593518771,0.9905354298596762
0.5457063929234467,-0.014199177220124686,0.5973310452320203
0.754807747028538,0.4236322671194116,0.17271697646676498
0.9784319759964233,1.2850063501079705,0.349776081795552
0.4959957668791153,0.14243941135081667,0.5879920872149909
0.654144815082622,0.48016789912854524,0.06765979441668857
0.399346465747045,0.6345293996490731,0.6517000134374366
0.5422414682920882,0.49777380523725906,0.11937797098358538
0.010077471696599005,0.5822380795237431,0.06646958789163215
0.059112695301826834,1.1860549211532951,0.274298363200719
0.9185148350706199,1.3973621578238555,0.12158808178245673
0.761915138286687,-0.0454593814897337,0.6678979970893725
0.4871503556253125,0.9649795456417454,0.24759635515464484
0.7905696800337784,-0.41058955611895936,0.05668777187358265
0.7572268753302367,0.8794752019432204,0.23802962641775238
0.034040370192922054,-1.2221355249584622,0.3158211486977123
0.673832336531025,1.3101462846262113,0.15859868599367677
0.3396411854505279,-0.38988034721872067,0.17225035721036086
0.24782635020871557,0.3188957481766761,0.13346217676903904
0.5060740375788108,-0.5627254393635192,0.9298213202014646
0.3468527850636297,-0.5717554389857942,0.43308422053909534
0.9626824943826541,-1.3117094572535124,0.20076464532558247
0.3230940794000271,0.31621223054760605,0.3698408014035498
0.5903686488833193,-0.6441751464499005,0.4570359975572461
0.9063108918204719,0.532408384754488,0.3094801576791838
0.5720084727135553,-3.109744982641988,0.2324509204416757
0.11573174965983613,-0.09973861148774668,0.7333767737464524
0.5233655093149788,2.547643401732306,0.8478907968841481
0.9914192211009607,-1.464720698455215,0.24834836715878672
0.5625215592175786,-0.3143778162715223,0.2070884986674636
0.8077175420181297,-1.190476362460366,0.8379621231930414
0.5965658745629058,-0.5318854190433554,0.14388933252607183
0.3539081154915895,-1.2578798651185419,0.7898164050883182
0.2078376465953491,1.251089141396502,0.2585181525915118
0.9072624314987793,-0.09875049996072884,0.005588077748862497
0.919225390567976,1.2294327911794127,0.7857868776142367
0.2765403902898307,0.6582062313000647,0.9874368923691138
0.8652265320301576,0.7630642255958913,0.38270645661171887
0.07632668891550454,0.8055407635917656,0.7100217835717167
0.4171855588953829,1.3864027343460874,0.5340784631616928
0.2680410945519156,1.0893004524011098,0.04933766602418421
0.5685085647845999,0.8123148529688695,0.1131726185969546
0.4694285183493351,-1.0333605010944062,0.5094320186852838
0.6666101390718829,1.2111083899299249,0.10484242364149154
0.4966239975845471,-0.13137561309728527,0.7792757110261622
0.7569663312453824,0.06018026753799797,0.8125762989995309
0.025615894626024538,0.15404898002791634,0.9715528199348222
0.032196964471278844,0.4538774673133375,0.4815554777926898
0.6206804950603789,0.9633737652978228,0.5469842550046
0.09696495658427862,-0.6989323381710292,0.7507834132744969
0.9666432418651408,0.39792791928612803,0.3237739268414005
0.07993461700345117,-0.9255322281918164,0.9971384144879563
0.5917719403097091,0.5132220298586215,0.8166689232935185
0.9603402333833724,0.032373026790907776,0.5354779696327302
0.3771927062810112,-0.9753175448394658,0.20562149907616212
0.6917557169371167,0.36053873138978576,0.7985014162923254
0.9281657623337707,0.18499590269208527,0.4990332187582658
0.7350042998353428,-1.6712522789135384,0.4926879610156998
0.977456515938289,-1.4494610639518586,0.07822965954216399
0.4838961046844069,-0.10333190759658169,0.37545136248659305
0.2554373730397915,0.4339417822439431,0.9667851748848787
0.1752938246806387,-0.20538927272491941,0.3503379115627996
0.07157414898977721,0.9892198546303993,0.4674847308657909
0.8186885520591745,0.7755530086928792,0.24255322466684714
0.002592728117841725,-0.9083437550782968,0.22254977198738735
0.055390333962560434,-0.22650136946576752,0.4096607972195617
0.5669603331844887,1.7521859584107837,0.7932401998040426
0.7402987584739203,-0.026544603668443124,0.795100597267981
0.7510405226986807,0.8390913132461727,0.5629314265249938
0.23555861819759316,0.9148074580999385,0.231316015262654
0.8709735342298983,-1.353921547887235,0.2483117846322127
0.8919783069088606,0.6213654492194297,0.5387210831594021
0.4454391903094207,-1.3725124787524932,0.08668422790703556
0.9419556316078567,-0.7116541067792711,0.9993162035545586
0.6742540033892122,1.1761375945845056,0.0734576947668848
0.3937055006142106,0.5365654749722039,0.21782323898986
0.1222607334870498,-1.3141813715820136,0.2746067235215023
0.8354561450806836,-0.1376511014835061,0.5218848172586756
0.34901715883368434,1.199885474572878,0.03244616916069054
0.8709350619154111,-0.8562602784450987,0.7858038316961634
0.0788949744017341,0.7817213748841754,0.1383704206428945
0.942920848221688,1.2003911477709788,0.6423334354415753
0.8548215359025026,0.502372259560983,0.35898858492118
0.7881923152926792,0.05643377735559847,0.13142341198628205
0.3042566922851053,0.06226122260175222,0.5258733876287247
0.43639188698629305,1.9413454601201157,0.2759620375007559
0.10766991430084871,-0.7534572956229073,0.42348673113943647
