X1,X2,X3
0.8205104437267068,-0.09156554363744225,500.6189729622209
0.0736725429283116,-0.3122614984143461,500.56569745594135
0.9414977967916293,0.24230933019871279,500.60711455376634
0.8078594280984587,0.6626607146601124,500.17914594945523
0.32576024587657215,-1.9971402356440915,500.4939431843084
0.3004745713937017,-0.8865365369989961,500.18408943718043
0.9591195730381847,-0.9515606539610353,500.31368658682015
0.571823625707075,-0.8640129080967871,500.4017757373253
0.6715652040308471,0.9649822827501184,500.6156815403893
0.46389005042584786,0.9078542587344066,500.0255818090785
0.9680988079857359,0.1441508530015068,500.18976482673673
0.4177128398878426,0.8045729223944963,500.6873402661546
0.5237674522044269,0.05105037839714504,500.9102693772588
0.7849673987397586,-0.5645067563959828,500.72095609494755
0.19685401298454963,-0.7679156529769903,500.8152261226689
0.706758250424555,0.06039921564116981,500.9955373867335
0.4109650477813318,1.8593856073797541,500.5536735998405
0.6753843363691105,0.6427913971015246,500.6973481547419
0.832732888698422,-0.5390609115948182,500.88083307237196
0.03155529261655521,0.5521719889155017,500.07433349260907
0.13782652486576208,0.6334910207345373,500.885202431259
0.5738448300032832,-1.2333357403359932,500.5371028567676
0.45278532034707364,0.2914264000087701,500.52928178633886
0.5437911356470597,-0.294732570310535,500.2345091813699
0.31483612367177294,1.391594529862806,500.4918070368886
0.9046604668458007,-0.04101523152865604,500.27612615955377
0.5209029934439446,0.9314449069465214,500.37493727589504
0.20966496498856102,0.7582906016514184,500.8842466309439
0.6747121646896621,0.6501266449970449,500.9525546291848
0.04591234677664946,1.08095795550993,500.8077135037389
0.9196798490181205,0.693979944781186,500.56775156093437
0.11058613264641681,0.12612883873631348,500.1956770270797
0.5361549654347585,-0.6231749947669115,500.9873825664936
0.6374346024239039,0.5766265853479869,500.2456680171849
0.484602117786727,2.1340347436354397,500.792972820063
0.13385744042589198,1.091962958759487,500.61809320960623
0.5023139141599228,0.0660343483559385,500.9193723239026
0.8991235524054617,-2.367723641973986,500.2583509277446
0.5071371482210476,1.2439940945163157,500.8257742030932
0.3204578517672777,-2.520330054140798,500.10061857248087
0.03817786487052366,-0.4972781432555785,500.3864234320596
0.8912842870976257,-1.186094018744554,500.60680848929724
0.7260135067987378,-0.9892981318911674,500.85063534671707
0.05250201776107832,0.5052078069945621,500.38727235448744
0.05119171316577076,-0.4470943934548073,500.0470212302266
0.5263076429423085,0.38603541814647263,500.3319021112412
0.7627822849654811,-0.9592452568251398,500.53357498699955
0.04859912336735661,0.6852371450328087,500.28070440425853
0.33147850937668466,1.0533178212946206,500.79484523159357
0.13462270679097021,-0.993308232881205,500.0668208267004
0.6137286835007378,1.12640822767667,500.5359905465571
0.9992004400360041,3.473312789574098,500.57417100378626
0.9496568921272199,-1.7771950343679466,500.1571199139677
0.5376244024635359,1.079860761110269,500.4982299215833
0.5442031131751661,0.7819375705725912,500.24880476368435
0.67068508610781,1.2657643069563385,500.3889680096996
0.05769179865478247,1.23172876699638,500.49968901791937
0.5272593400375671,-0.2504442535933385,500.1657557560652
0.34493609212795995,-0.29869313619449334,500.84354911906837
0.6695143497000519,-0.28825459710366386,500.7059943517763
0.08170269009072983,-1.3065474411747193,500.8677629546492
0.4076549373173307,-0.3270682781050403,500.889277228391
0.24587795217109776,3.563245736832727,500.63136290187873
0.5773527564431414,-0.20870379548478107,500.150394910174
0.10201448242460298,0.16584084973493113,500.40652868387224
0.2804749485482524,-0.038867504556677,500.3047960998611
0.21263110742292213,-1.227450800154354,500.65122899792703
0.43202354851952174,0.5045112978976203,500.31466429608474
0.23457848675872306,-1.6513777717959126,500.6439377749061
0.5029596593143336,1.8194925323117872,500.63136079180987
0.8382403741532379,-0.609403181941683,500.0547563526971
0.7523152752032585,1.6047720499533287,500.0867747838377
0.38763568265189086,-0.5847617727730796,500.6247594071878
0.24259063956388405,-0.07359163926290979,500.58717649081956
0.6126732119790805,0.5330217268964205,500.8486171813066
0.13249578266448847,0.5920560697999264,500.8335524267713
0.36597017614463345,-1.557252784909953,500.3136924152135
0.7823295802758296,0.5347272242926753,500.75104892896064
0.3486260682820558,-1.4124129046803122,500.1819818097609
0.21143163594283898,1.15248635135052,500.70921006826154
0.7008360861179307,-0.48312669339219233,500.1023657081374
0.8256945199801806,-0.08220353573160713,500.43989438885643
0.495832104579933,-0.5544295825659635,500.1907524426363
0.17043465307185413,-0.6646533540889461,500.02277748729864
0.31177442788180565,-0.21953329283751663,500.92703028388416
0.21659956078501164,1.7033978648115753,500.3187465675446
0.2253645137509347,0.40172367298389705,500.2540560648022
0.4005291722787845,-0.1324508559204977,500.73420961310615
0.3635951099566219,-0.4528991849611759,500.3005544343768
0.4749863761595716,0.31393365097217485,500.5211551992635
0.31937820734346345,-0.03892913438964858,500.5238565681511
0.5514958027561223,0.7274290878046304,500.2612540247589
0.731356531630927,-0.3125330327847785,500.26243955704103
0.04413339517407333,-0.18559046181882494,500.4975776957527
0.299446580672309,-0.49777352419620713,500.5371432649542
0.7131555116492136,0.4030194743038781,500.14791350619436
0.8453553253513003,0.9973020768638872,500.4941532511657
0.2826417788780491,0.23537685279096385,500.5128137454409
0.6672955823450815,-0.7471033110714187,500.12006394420393
0.45796800264046156,-0.1160336375226348,500.8173927308358
0.8084809388269207,-0.42357695761950415,500.0143000676628
0.14502347624349943,0.5652744330341368,500.72504416407844
0.8491863564007023,1.3750023473205177,500.0957076249499
0.5939981407162539,-1.5114770990124022,500.76620855423914
0.6742139550633441,0.36609521557202157,500.8319076581169
0.799138081489368,0.4481834994364831,500.8213831530981
0.8280323350265099,-2.389130318629381,500.04308369993106
0.4821237242426897,0.6053466639020765,500.8032558378564
0.17219396017282496,-0.4762818753636841,500.45244068993463
0.1511334932702999,-0.2864601566629509,500.63011897388617
0.1289180851267957,-0.6158669398542039,500.56963038751786
0.21097206417143488,-3.2152388989588983,500.6629920657437
0.501789545299659,0.5624763913101872,500.4949056093975
0.36212090920442064,1.177354568045173,500.9871434143277
0.5260779118326905,-0.45743809466875496,500.7606808743379
0.7452056411695828,0.08201427684184964,500.20341759846724
0.4754101669249433,0.5552396919804355,500.8548621567099
0.48669063953355796,0.37790995380816594,500.2999727973164
0.8720734665910695,-0.23949541888823897,500.21954883406545
0.4344282680726247,1.7062272608516027,500.5405652135195
0.9517078295480097,-2.7802671264240097,500.8505383419819
0.7360093474819678,0.12128670743751672,500.4713762801419
0.2631771486909774,-0.4098786306943643,500.66416337335755
0.7368642060519701,-1.2379273978079643,500.69091628787913
0.9732928319369024,0.7686916829753828,500.1528769608163
0.38258789307945185,0.344291906485879,500.61310240771485
0.6799656080503974,-0.2910632669173643,500.8181688263504
0.3877569683915367,-0.6630318069454193,500.66581821218944
0.7620020860132296,-1.2757731538515003,500.4012708637273
0.8448224232184616,0.23937426800223804,500.51900064568525
0.1850195130351081,-0.19477221318309887,500.981413975862
0.9856225667663348,-0.7275711981156222,500.0468598715031
0.4948355366628133,-0.6748026114135278,500.6794145485104
0.050605089321094754,-1.1855861559537533,500.3185153670448
0.38139263554489466,-0.3440275344506946,500.4328381118816
0.4455660068896067,0.4780333246170036,500.6183413069291
0.4578665688727881,1.779591540540001,500.926259286909
0.726778684996866,-0.6075951787309845,500.9303976683389
0.6456198304117953,0.36725404659853095,500.02195921369184
0.5494659315732109,0.08432061486689599,500.04210396294854
0.9783973287718756,1.940299883393935,500.2714547491636
0.5565045970271892,-0.13290503317714128,500.4602293922803
0.43506411535386824,-0.5719432217884644,500.9692093270551
0.4565647945160547,-0.8801141474424562,500.51078752658776
0.27533012048579153,-1.8711368515102764,500.17961340102613
0.8079297330139231,0.13286547431652682,500.4749101269604
0.21740911544442376,1.1885445691184189,500.7159147730529
0.38084638244948343,-1.1903079992357928,500.136767279641
0.014713998383676818,-1.7779560536465715,500.4225066990001
0.5627113992821005,1.6760464311313648,500.89926406606094
0.528750723160714,0.652165332788716,500.8101674624198
0.8632079526176685,0.6026765413630233,500.64533449895424
0.7591077339132234,-0.5304337910063391,500.22809026337717
0.4470997245548355,-1.6063157283140699,500.0988466333049
0.31242116608299775,1.8294404955523773,500.8640674545296
0.9641290117065359,1.1859041342482513,500.90453473979807
0.29321395157479013,0.22385929485681053,500.636807985615
0.31933480595565866,0.4703922597075888,500.8671521122618
0.37323986938262677,-1.726156345087161,500.50627501810163
0.10779648867903602,-1.106769725764125,500.8934073125517
0.4207046021877936,0.6233437335624846,500.0251537022478
0.9930166347564932,2.4442120800047213,500.96601808421275
0.20156620959921157,1.3623509736673647,500.31384236537855
0.4475375923605285,-0.331573875754723,500.3950039828324
0.3954294632550507,-1.4261657374830574,500.10388923384056
0.9951479372534052,0.043954470194852345,500.83291534491127
0.5451269990207629,-1.4479243859199973,500.4815978818866
0.7021479823296746,0.9681231750375078,500.7216495561883
0.7835821211574427,-0.8590724554575283,500.1352100540092
0.37406242255369104,-0.6308447369327226,500.51619437446107
0.623622964895778,-0.8165644234688543,500.91057227154766
0.49654218605862976,-0.3813840498642486,500.3815415299696
0.6752789983434949,0.8275640583868604,500.47855579839114
0.18317353473402587,0.6804560975331255,500.049968122978
0.7488337590028019,-0.24273013628716997,500.84255479085624
0.7253258717997582,0.7366144324591745,500.501843124973
0.39836673439018977,-0.4367235968930793,500.0111670376571
0.6775473609455647,-0.5946442952970548,500.8411988640804
0.5435933733366384,1.5899991114924026,500.89238643561464
0.8225894011555009,-0.753442084077579,500.8361514958449
0.4628334022024688,1.3749027357254382,500.3170430119442
0.1328724810209404,0.2798335208083487,500.8334931023872
0.4877215711713244,-0.28132193255243626,500.3746248165212
0.8787695859904742,-1.7937794581351862,500.479971405286
0.2900031012911227,0.12219885970413961,500.161706502713
0.35675071650169665,1.2745330502376322,500.7621320433119
0.7512908524642902,-1.9541993500526142,500.0439702404227
0.6945850972355345,-0.38051807370874713,500.07933065780315
0.16565938841943562,1.472092447085917,500.13999460156543
0.9166450408409684,-0.3408651295848925,500.8584228470104
0.6566933650052991,-0.9398028551494995,500.9749801626783
0.25808887570499905,-0.6988603584018267,500.9830778974465
0.056110615503481176,0.8911015580061072,500.1315657557928
0.8070178224906503,-0.6728687217312423,500.3183175397073
0.901064251757215,-0.07943511702845449,500.7409330694269
0.09753194796423181,0.3582607671396507,500.92951856791746
0.7680886098325825,1.2579288741171375,500.0895543867013
0.243611630621002,1.9643909093407277,500.484635646283
0.9938620295007116,-0.6182372774661495,500.76681476483964
0.4493475758714284,0.44219554141672207,500.997116689318
0.02045711717006471,-0.7163592217911431,500.54374970954274
0.3350620412916896,-0.8899174369285936,500.05555293692134
0.7230031329990272,-0.7493186975454174,500.8601332989503
0.17919921107460346,-0.9185591932364567,500.72809459524126
0.8209679205381244,-1.4830980757569776,500.42258932279674
0.053419797923474954,-0.7829854402807656,500.70264620456663
0.026087535109686533,-1.7780073112773296,500.5400704605009
0.4677258198619476,-0.738121013085298,500.0782711710431
0.691152716703789,0.15208795722642426,500.34792239640313
0.1257923356622107,-2.1986375089960117,500.88869794782585
0.11108937769068072,1.6500491863254776,500.1127327449031
0.41391608629341325,0.6204806898254539,500.7937057285438
0.7189731140803474,-0.8160965267441946,500.2247225804877
0.5521901485367253,0.9749855766747266,500.625857102766
0.4889038714893217,0.3724605778678721,500.9537028143252
0.027978350818887665,-0.4586118694069875,500.5668327795523
0.032840353251754384,0.9836344856723997,500.29353148899816
0.7594965931060744,-1.202354645728424,500.69036249038624
0.04970055725396649,0.7734631691608089,500.75102615585956
0.008608457824481053,-2.34645139997048,500.1439959603707
0.6728269521444236,-1.0604909561210136,500.0685653536769
0.7976282219578517,1.4358363755237413,500.3166431106759
0.666688024011318,1.208415942951281,500.61535717695824
0.516576837945956,-0.3276719262976629,500.10445026812175
0.46843075733014883,0.7035974954282288,500.76144942669123
0.47486152938763204,1.4337421661246585,500.5752333583484
0.498632884143814,1.0416197035299617,500.6873751694219
0.5465344261576448,0.8584237532901942,500.32275352773024
0.7468989329070271,1.0998822269334216,500.388769299938
0.7922367928963655,0.29571959694376104,500.73819168634355
0.48608641265508357,0.7283834447740174,500.81260649465094
0.22479266506146645,-0.5366306775886169,500.12013388794077
0.025453209403894728,0.050910223224669725,500.70559237248045
0.4916338047279928,-1.521713341965081,500.52583024245854
0.05626906787564878,-2.120466352794657,500.1142217220721
0.6269122374878995,-0.6257336637079879,500.9653974848704
0.599591400140288,1.3027098805115331,500.3026293099512
0.5962531000413868,0.25924850526013016,500.14959443011077
0.014450716252434659,-2.0170623688111506,500.87964225516475
0.8992100900360465,-0.3861991260176544,500.0000547482061
0.022290399080858392,1.12832278251973,500.3111259824092
0.2693527523442224,0.7730519656743858,500.3967634564861
0.2317225026659624,2.506899638326038,500.72643187001887
0.500636977915387,1.056379375586256,500.24764575951946
0.35994109173146405,1.490461457777279,500.85718569035504
0.48027029256658416,0.7334747352008704,500.26337675162534
0.9475002262662349,-1.1155338977000309,500.3347680933171
0.7522358824730804,-0.44101545690367455,500.5251241109091
0.01888172783284936,-0.9811056776414374,500.40344715797426
0.12328186190742563,-1.0276559313142057,500.80542401513753
0.9381355498743453,-0.11218306125156283,500.63754284877893
0.49351476977254116,-0.5458858593172459,500.36946420346504
0.7485095931730994,0.8415686046913021,500.4416022822296
0.7520690281713542,-0.8278099120783367,500.0971941541142
0.22842723186591096,-0.39377572807244643,500.66827921582126
0.5435500149761556,0.32035243771674304,500.55231896824654
0.5943115485479149,-1.3459967877220773,500.82511539872894
0.40415619130803093,-0.15666437621448734,500.00167653683206
0.3373802199057859,1.0660586305516058,500.36324860403295
0.7219514897195767,-0.2757937679596171,500.11405154007474
0.6534376120428717,0.7050048136322904,500.5643924068656
0.9912972215869723,-0.34316030957419014,500.77040863081635
0.9664207869746224,0.8556856532013594,500.5994852519864
0.6903835114576498,1.2731911012072104,500.4135378785097
0.5781392351392832,0.808776890595795,500.38325078222164
0.5375812431682645,1.5906284479645245,500.17564556873737
0.9831332574200207,0.38209713024937214,500.1484580481217
0.17378650011996222,2.6341604186423124,500.9836427826579
0.9590907231929073,-0.7721608846501603,500.80070504367694
0.7499880726739905,-1.088232131468699,500.50209809014206
0.3075643000942976,-0.6305440549561768,500.1715845411971
0.6936776363314306,1.0821798664871374,500.4688592323754
0.9669048130550363,-0.36298403027401654,500.9806378098037
0.3767668392267771,0.6273307947716873,500.36461687251176
0.782533000939336,2.279601315941557,500.7686154874971
0.20000887230698206,-1.0324955779426017,500.6231667573683
0.8857300670313641,-0.7301418082475222,500.0101700546149
0.7943470433696506,-0.23382903104095046,500.9805518740694
0.14032904697782556,0.7534357535599787,500.6650376764695
0.2692287423588249,0.44996515216958477,500.19805358302347
0.6566926769810385,-0.9225481780660353,500.8747135130002
0.035347746630329246,-0.07831749566063394,500.0492351110693
0.8085307314239623,-0.7207596821020988,500.11431392648336
0.17388921332160934,-0.7104648103812391,500.8272729779447
0.9252057303902349,0.3122339911671358,500.98657168378185
0.7340370960774824,0.9225467862489446,500.10140881692274
0.8968025007827988,-0.644213710997188,500.4874481049378
0.8045547405339275,-0.05415423658112662,500.4016753823207
0.46538352667607985,0.12501042806489987,500.2993783914276
0.95642819764839,-0.24289097523807096,500.5276226567533
0.8062920462777555,-1.6172707551116399,500.46712825841536
0.8756178876890227,0.25469578013610616,500.71494976419694
0.6002976297959939,0.4334100523026557,500.5712457081127
0.9890079067628864,0.8570687032132849,500.1595332750346
0.33701276725731644,-0.7980145943137997,500.2843714597614
0.31501455566755543,-1.08023620774022,500.7063192871397
0.8458157633118357,-0.562785085802287,500.4337764952575
0.7700348171762422,-1.5631808346611844,500.9946071277357
0.14199136361772458,1.2515081529408116,500.0873350930149
0.6000458524293121,-0.2963264415162013,500.7819752165259
0.29221986058872707,0.3588163894772463,500.3243852005824
0.20340355050424241,1.1700811977673775,500.7953789385542
0.707198610641357,-0.0036374514163548203,500.8525766510502
0.329695070073903,-1.1336612382101192,500.6463400387974
0.9378439040242744,-0.9068263634686752,500.86972618324455
0.001963173758276371,-0.38585898539917846,500.34582221176566
0.5226651250321834,0.4611625747461801,500.0361804418189
0.43873029701107713,0.6594126849639514,500.27020483366
0.77363525155605,-0.9275528997980458,500.5963723508433
0.5102512310574551,0.26458251512218545,500.6799523559969
0.038630626841268056,-0.5673921077335284,500.7755265042274
0.9233409126693676,1.660541000625246,500.3448444066825
0.3098069612850948,-0.5852363976619169,500.98379790875447
0.234482289324771,-2.5389873691771667,500.119039802407
0.8344991095700703,-1.817165880957127,500.63386652944433
0.8643710956922694,1.3378786748193956,500.62687729360823
0.7436665089970219,1.1975203004017334,500.15160207989663
0.11376792823498594,-0.31632405181347123,500.8549015319672
0.47835589374114995,-0.40662665738740145,500.03621163418774
0.6543774225885575,1.5808413686912517,500.69268959901956
0.5790544115170921,-1.2205085390707267,500.636561469492
0.9099147738185593,-1.2557616373143152,500.2151595338888
0.7043343598958807,-0.8193449696364881,500.359678585706
0.24136120686371298,0.8441693285509082,500.50739320697676
0.5501232192839546,-1.553638615828082,500.22083861862586
0.4703378466754413,0.20287035395141462,500.0549068208867
0.10114501720371949,-0.328042679182872,500.4638033057679
0.42319891669271503,-2.1645349555322926,500.4515548880705
0.7483404712859036,-1.3371635490526768,500.53019887313104
0.4536459830990097,-0.36850982531107584,500.1038102277208
0.42499681019488,1.546824206843035,500.57836664299066
0.23818412620391094,0.6879085869512542,500.6190043422197
0.7478090893157857,0.4849041221565841,500.8604942623999
0.7954908910428556,-0.3694979525860865,500.50359283890106
0.005714173180896509,-0.680614006682325,500.82440595218895
0.5804071049374078,-1.0160967315453462,500.548527492286
0.09651476461989972,-0.8143060222066758,500.6708011421233
0.3958125013129199,-1.8994283058935695,500.2175039642887
0.17389354650825772,1.0255388133115484,500.77666185871334
0.8823233817509736,-1.0321477187803605,500.26608040230116
0.23718402393802385,0.3678648257023849,500.63694454881306
0.4890718783176783,0.00435623085556531,500.928614561447
0.4929787351394125,1.2027157870367484,500.0467017207441
0.7771854272565346,0.6952167125831957,500.06578594244866
0.8655474603584332,1.9206252002098425,500.7799365673435
0.7356881720446408,-0.5200267160897336,500.5987405247469
0.4839909566387455,0.3516087581965022,500.79308589885176
0.6050426033334563,1.9624957521747741,500.3886449527802
0.021854155104681583,-1.8759572222380116,500.29451269851603
0.43737293541895683,-0.5519358899184782,500.15687296933265
0.73624345500993,0.6652488342988895,500.26349286330066
0.4388394119020026,-0.12334944552825869,500.497779976832
0.4050202823036947,0.13937141805088593,500.0717666802218
0.24281293437031792,-2.0134386436554728,500.5587224969465
0.6407723531160534,-0.45233847743578126,500.01718612303443
0.8336297312469291,0.8036148207740927,500.41936087078847
0.72074390492472,-0.2161733976515065,500.5267729800759
0.9692394274424612,-0.8882152803541163,500.504821223094
0.14888219789547774,-0.4386627331985079,500.1074097265712
0.7943452545919182,-0.6324002854452258,500.9705201168871
0.5287286182396959,0.06261134387788221,500.6871288856925
0.4510205513624481,-0.19414427661438552,500.76791280170806
0.4485914841675712,-0.5622975435591483,500.92343590952714
0.8154893186248101,1.0938176636922596,500.07453964185305
0.6992906572593308,0.5853574964462215,500.3133658981758
0.8568160497664238,0.6404806758978258,500.39805749403786
0.41804528109897954,1.9975108079811645,500.6214656167166
0.005520099998145067,-0.32873924661405673,500.9513373573525
0.316359789985863,1.267904234807261,500.14358600780105
0.15999881757777124,-0.16097202366321167,500.8999556858378
0.1558241974203589,-1.9552033618410323,500.8990057892106
0.6781134997598411,-1.0035783144340686,500.53846187212986
0.8895121048007286,1.0010304523406637,500.78232073558064
0.21920336804949891,0.6325552660457245,500.5139380013338
0.5833911901038811,-0.4889874270626704,500.7900812126898
0.593235593536397,-0.4674137763407097,500.11768549261916
0.6402725273590095,0.7810000594934917,500.47539398442103
0.3691911395862838,1.6959820168507764,500.6709945098012
0.7127713319418014,-1.5139871001447345,500.7948975733491
0.09178116672525449,1.0602655004408645,500.42829326099286
0.01142801012239314,-1.0141206206614202,500.38725315192147
0.9513823708811645,-0.6147438697343696,500.59365908162584
0.17295651955422786,-1.0792941799520213,500.2633816061531
0.6274177270022236,0.0785211156785317,500.2662133070138
0.5852231566684464,0.22476664767140694,500.0579215962921
0.061611111031911525,-1.9084535893259276,500.1307588291045
0.5077929378992942,0.9583850889678833,500.56720919777825
0.21544486533665785,0.6786657322912056,500.7264650456195
0.5385307974572188,0.5132642229765303,500.1385794176031
0.5505329566427961,0.18948564613082983,500.5749675571616
0.008051689827303754,0.708867293203713,500.1346534432916
0.5369827603457965,-0.29568094864586236,500.61764539363617
0.6967318985421067,0.5463329478684648,500.3446630204939
0.1517621135027154,-0.5420694583246203,500.84652419783896
0.7193666651791866,-1.333199860439549,500.22175172797705
0.3969493248753925,-2.3102587570825186,500.58952541203456
0.5502308154159059,0.008274050876684933,500.75348474878757
0.7079102227167201,-0.4156880811866798,500.8680644680348
0.5257900788294327,0.7814304152288596,500.69615735937145
0.42161171933807384,-1.2444819011230173,500.3266196341653
0.0622608524430075,-0.930514374555735,500.1109455180556
0.2025641709011109,0.6109391808885093,500.3501984008251
0.7656453438611681,0.16099412006638886,500.40501702775157
0.42084376251192057,1.057160540676155,500.11597329824036
0.8524655107701294,0.461120514402002,500.941499311485
0.9101168169278798,-1.2620373045174065,500.8347303795538
0.10135095596698651,-0.007648653118794551,500.5818840196345
0.23201960665832766,0.4337874128998075,500.1923323492124
0.9647495647978199,-1.5996911297334386,500.2213874330079
0.9906426342993643,-0.22418982278629784,500.74369353990755
0.9520142764442905,0.5334267825153235,500.424769615959
0.7820358686189953,-1.4307917112515631,500.70705113249136
0.3935542382840591,-1.0412658112907764,500.79740153522613
0.9934489226095632,-0.2713823686138098,500.0669418285849
0.07001317293216369,1.0835169794773074,500.97355610877474
0.36613376256953745,1.7439267928547837,500.21187030796386
0.7123439613852185,0.3257035650201381,500.45518359066267
0.07355031687575975,-0.7206322206920841,500.3137768483236
0.9343305254999227,-0.7620071159026741,500.9213399627667
0.30545906928149313,-1.7409564547313725,500.45637304397826
0.7181887462146722,-1.1452662300351308,500.86760002831664
0.13394993086836648,0.4140176349257753,500.21011838370947
0.45617594201232636,1.495268068849509,500.68579084960163
0.44646054666332236,-1.3312186431944009,500.3775905168263
0.8060414617035241,-0.6793129472817365,500.4113042939362
0.8491093641877483,-0.20660111294574843,500.85909408113383
0.509432780481408,1.3292815936884006,500.8871906711899
0.1909438511543342,-0.06919238062719471,500.1500649811283
0.7309963399250966,-0.882238638973039,500.47693511677835
0.6406358695414353,-0.2806527499846274,500.34451447554744
0.22364852039695393,0.22630185462945648,500.0806909846453
0.30093666670807095,-0.8463231740295691,500.0376929870374
0.034129101639094994,-0.7285013196689748,500.1967239493943
0.033221667572174485,0.1105199146617129,500.04012568205417
0.6329168012776244,-0.3104262377950704,500.48220108134865
0.18556721317058655,-1.380293511405098,500.0132088394291
0.897379333495427,0.17030804651017442,500.10900781048946
0.47026107031186215,0.03972579918195644,500.64065451440587
0.8866000513573988,1.597960793587858,500.192240376554
0.6210051169192172,0.33349824121239685,500.1588253958264
0.17313104875756458,1.1273568869669148,500.7274498549912
0.7538855386889144,-0.5406291854361244,500.4747401869281
0.1449756494429728,-1.417731311504344,500.0733830624407
0.3543265533434401,0.7055902166804202,500.86464669660353
0.16951463736450934,-0.15294863311398726,500.0938481328166
0.41089109742985686,0.36568379602870166,500.28467515013585
0.1580295989818603,-0.24916600490461935,500.2931288717563
0.7583894183207676,0.7919218836539167,500.5721704275358
0.35063442214190643,-0.14040059089971751,500.0149310411385
0.9118507596811546,1.0789182664946881,500.07724277451535
0.24621390148997757,1.3364120919730302,500.10214808246843
0.9251268970121193,1.2372685818820766,500.25296779146515
0.09903205708375173,-0.006446229250347158,500.12280220343223
0.6628316633302233,-1.2582438916701508,500.6241841998424
0.01599729751003165,-1.202274465063639,500.9664640291062
